Epoch,Total,L_phy,rmse_fit,rmse_holdout,rmse_truth
77.0,0.057621173560619354,0.03901882469654083,0.17740069784058052,,3.8544674216198147
78.0,0.04555993154644966,0.026647349819540977,0.2478756209719542,,3.93784268106886
79.0,0.059430740773677826,0.04022004455327988,0.25569107227523813,,3.93277265839939
80.0,0.06699389219284058,0.047842204570770264,0.2370509539994954,,3.8502448389804673
81.0,0.05553269013762474,0.03688397631049156,0.2850468642519402,,3.8286829885286657
82.0,0.05517900362610817,0.036794837564229965,0.2503010537961621,,3.8687686534739645
83.0,0.05474374443292618,0.036197174340486526,0.20432439674364877,,3.897011314288913
84.0,0.05149994418025017,0.03267773240804672,0.18763874233688985,,3.8664289943546257
85.0,0.052402958273887634,0.03352325037121773,0.23024529716235817,,3.8518791934182235
86.0,0.04515930265188217,0.02625327929854393,0.19073063274793106,,3.883548626369671
87.0,0.0527648963034153,0.03339128568768501,0.19671765280692197,,3.906716486856199
88.0,0.05039786919951439,0.030831966549158096,0.20545556669869927,,3.89414095261504
89.0,0.049522608518600464,0.030102606862783432,0.21099393184566292,,3.8726817021685265
90.0,0.0548408180475235,0.03553382307291031,0.1806689018777369,,3.863109352265888
91.0,0.04360302537679672,0.02439001202583313,0.30740369356147157,,3.894126178753893
92.0,0.06558884680271149,0.0467742495238781,0.2589878357900903,,3.8774077138042258
93.0,0.07090247422456741,0.05223727226257324,0.1863562030563328,,3.850075537193587
94.0,0.04891893267631531,0.030169140547513962,0.18703143673335798,,3.8978805187481536
95.0,0.055554285645484924,0.03657834976911545,0.2639986612306529,,3.9259455884090206
96.0,0.05958603322505951,0.04039565101265907,0.20525134441038634,,3.867398239222908
97.0,0.04700571298599243,0.027759090065956116,0.2435789041105437,,3.829421918000024
98.0,0.053208738565444946,0.03421253710985184,0.1774824052411196,,3.879231355981195
99.0,0.04681475833058357,0.027954045683145523,0.2360373392162444,,3.9321182011888216
100.0,0.04651894047856331,0.02735893987119198,0.15155003958828533,,3.879418117235697
101.0,0.04243449121713638,0.022982649505138397,0.3006322346994112,,3.8434119347982474
102.0,0.04761260002851486,0.028161201626062393,0.1521314037422588,,3.8690558803105555
103.0,0.04255098104476929,0.022998666390776634,0.2660775435443237,,4.00145776180304
104.0,0.04872458055615425,0.029439592733979225,0.29551038871167695,,4.0027742892569655
105.0,0.050842516124248505,0.031531430780887604,0.17729221219197053,,3.907411687067258
106.0,0.0448753722012043,0.0255870521068573,0.32581530332586445,,3.8789860203657267
107.0,0.04550151154398918,0.026486219838261604,0.39306400507342487,,3.8727315800906545
108.0,0.04812154173851013,0.02890722081065178,0.15523108639475916,,3.8885731341331558
109.0,0.05026349797844887,0.030456578359007835,0.2035542182897137,,3.9396620081289595
110.0,0.048828862607479095,0.028913874179124832,0.23507626720625774,,3.991686767978808
111.0,0.04477605223655701,0.025225214660167694,0.196501753487911,,3.9492790949045973
112.0,0.04405182600021362,0.02460942603647709,0.15842596777067947,,3.888288119736552
113.0,0.0451882965862751,0.025523260235786438,0.21578185596338667,,3.8976015164280287
114.0,0.04037444666028023,0.02078045718371868,0.29356224504300893,,3.935986237266626
115.0,0.04636521637439728,0.026862822473049164,0.19466175078337658,,3.9342158020169355
116.0,0.049370359629392624,0.029687942937016487,0.1548172188519225,,3.910932901687183
117.0,0.04271329939365387,0.022860964760184288,0.18145078018896302,,3.916420390838164
118.0,0.0434737503528595,0.023886505514383316,0.28893760290710596,,3.919610958000023
119.0,0.04516231268644333,0.02587200701236725,0.18884436533587154,,3.9024992805444016
120.0,0.04234261438250542,0.02287348173558712,0.1516841645387407,,3.9044951125848266
121.0,0.04371494799852371,0.02379513531923294,0.17043262810426038,,3.933446123506977
122.0,0.04204555228352547,0.022171376273036003,0.3012503959236369,,3.926905535251438
123.0,0.04330331087112427,0.023773930966854095,0.22108781757526785,,3.88384307496276
124.0,0.04230893403291702,0.022739296779036522,0.14180090276426557,,3.8800964846717645
125.0,0.04121268540620804,0.021310288459062576,0.17874452882013364,,3.9254498331172347
126.0,0.04172167181968689,0.021876521408557892,0.2622035947439946,,3.9308478051134053
127.0,0.04101871699094772,0.021417925134301186,0.16905203208625377,,3.892400732071822
128.0,0.03999088332056999,0.020239654928445816,0.13828073668626464,,3.8950887623239705
129.0,0.04124289005994797,0.02115442045032978,0.20401219664932427,,3.9151000676520065
130.0,0.041399892419576645,0.02134726569056511,0.2503971707613291,,3.9036676474189163
131.0,0.039040736854076385,0.019231464713811874,0.1673538890336057,,3.8820103278323352
132.0,0.041548289358615875,0.021644948050379753,0.1465000803682323,,3.9133475212322058
133.0,0.038322724401950836,0.018301092088222504,0.20797350300359596,,3.925255915942678
134.0,0.03927145525813103,0.019353481009602547,0.19036446468080195,,3.856151921370056
135.0,0.046461910009384155,0.02642623893916607,0.1850349208428555,,3.87236746944157
136.0,0.04033774137496948,0.020421933382749557,0.28078171588915857,,3.932861205885313
137.0,0.046129342168569565,0.026208048686385155,0.14883882645807747,,3.9075397290763934
138.0,0.043302565813064575,0.02322285994887352,0.18641561585816535,,3.873512812408818
139.0,0.039863139390945435,0.01983795315027237,0.19024608804947823,,3.895021932743224
140.0,0.04425390437245369,0.024646898731589317,0.24239184346594975,,3.9031905099882467
141.0,0.04675119370222092,0.027166659012436867,0.1426939106682512,,3.888562870497077
142.0,0.03740242123603821,0.017482105642557144,0.3217949150405179,,3.854571752522343
143.0,0.05880894884467125,0.0383237861096859,0.37507298590782046,,3.861310326821596
144.0,0.07569798827171326,0.055154964327812195,0.22162828739148424,,3.8976936549857455
145.0,0.05576282739639282,0.035630520433187485,0.2736110425400565,,3.944551375821534
146.0,0.04878002405166626,0.029294274747371674,0.2854046443382922,,3.9393994087661337
147.0,0.05894559249281883,0.03957780823111534,0.20058989282465736,,3.905970351687394
148.0,0.060236699879169464,0.04062899947166443,0.22815068319084042,,3.8732630588616703
149.0,0.05011419206857681,0.030164632946252823,0.14662763099462403,,3.889505354065339
150.0,0.04288160055875778,0.023068217560648918,0.26582481633092636,,3.9240994617326144
151.0,0.05551954358816147,0.03601273149251938,0.14659037966991184,,3.9074432155247822
152.0,0.0396491140127182,0.020061548799276352,0.20822384685982784,,3.9162212919001567
153.0,0.052708692848682404,0.032583221793174744,0.23158027350525393,,3.9558787255728602
154.0,0.052016258239746094,0.032056745141744614,0.2587096680607197,,3.9235614391381834
155.0,0.03917229175567627,0.01958540268242359,0.22174616726511767,,3.862673607143177
156.0,0.056140199303627014,0.03635946288704872,0.2172366584553267,,3.875299646286152
157.0,0.05500292778015137,0.03535238653421402,0.18453580569395242,,3.9437074510045704
158.0,0.03846524655818939,0.019201911985874176,0.17982555132151762,,3.939971397558932
159.0,0.049522943794727325,0.02952689304947853,0.2317062727115403,,3.9392600033801513
160.0,0.04236428439617157,0.02217859961092472,0.2455411925756882,,3.926152413098845
161.0,0.04001430422067642,0.019784411415457726,0.1440633232344014,,3.9214103434900474
162.0,0.04172129929065704,0.02149978280067444,0.13434649603497748,,3.9414432904170913
163.0,0.037525780498981476,0.017667872831225395,0.23379944211483936,,3.9519282894135936
164.0,0.041095346212387085,0.021604398265480995,0.21756250173549543,,3.925267484392272
165.0,0.03962516412138939,0.019829511642456055,0.1324686616915552,,3.9132145927577917
166.0,0.03950769454240799,0.019016021862626076,0.1844427273370037,,3.945756903162546
167.0,0.040008120238780975,0.019436083734035492,0.2783501482947337,,3.966912390506479
168.0,0.04068656265735626,0.020586077123880386,0.19382888680206783,,3.9437653072982477
169.0,0.03992820531129837,0.019908782094717026,0.13219140961661682,,3.917057218747495
170.0,0.03926587849855423,0.01897008903324604,0.19538539165457042,,3.94383250474996
171.0,0.03851567581295967,0.018314847722649574,0.2203258859637231,,3.938542366628572
172.0,0.03690827637910843,0.01678512990474701,0.14115094733847736,,3.9214583382618744
173.0,0.04079853743314743,0.020312735810875893,0.19220196566113976,,3.97413429095761
174.0,0.03666502982378006,0.016389841213822365,0.1570927519453599,,3.9076997863267056
175.0,0.03561372309923172,0.015322195366024971,0.2017497454539689,,3.928151803357504
176.0,0.035581737756729126,0.015411083586513996,0.13398239283280292,,3.9435085515592645
177.0,0.03666399046778679,0.01615910418331623,0.1606792033374685,,3.9611037467804335
178.0,0.03528234362602234,0.014980902895331383,0.2082500560864111,,3.8976451120061912
179.0,0.03684196621179581,0.016684891656041145,0.1786962207704874,,3.9023936148643865
180.0,0.035538796335458755,0.01521587185561657,0.15934129639764355,,3.96502033005195
181.0,0.03646964207291603,0.016023406758904457,0.12769896317122895,,3.907269366999657
182.0,0.03670422360301018,0.01609746180474758,0.3349250016116395,,3.9337086723380508
183.0,0.04206471145153046,0.02186116948723793,0.1909306435181098,,3.9043478197078314
184.0,0.03706508129835129,0.016846489161252975,0.3266456605170353,,3.8770087837076517
185.0,0.058892622590065,0.03834649547934532,0.3031467055450148,,3.9153392988933384
186.0,0.0622745156288147,0.041906364262104034,0.24026675238459175,,3.991397763630197
187.0,0.0435527078807354,0.023672698065638542,0.37413904401081255,,3.9813941966241466
188.0,0.05203380435705185,0.032047394663095474,0.19688252246520777,,3.883531966498266
189.0,0.04706617817282677,0.026738084852695465,0.19965338864392818,,3.820512273194451
190.0,0.04776131734251976,0.0274812038987875,0.18442082005021054,,3.8368532960114536
191.0,0.045031532645225525,0.025219716131687164,0.14259859160844457,,3.924038381715787
192.0,0.04222143441438675,0.022673148661851883,0.23250140680363632,,3.9916683707647818
193.0,0.04347432404756546,0.02368062734603882,0.2762745937855597,,3.9455094286530934
194.0,0.044499754905700684,0.024008750915527344,0.21843900293685692,,3.8990771882336204
195.0,0.04477245360612869,0.024027084931731224,0.14877532450681102,,3.884022212438077
196.0,0.03625057637691498,0.015778716653585434,0.32848236765431676,,3.955414200732197
197.0,0.052093394100666046,0.0324343740940094,0.3438556853978442,,3.986172059119614
198.0,0.06417575478553772,0.044851671904325485,0.20633894847125278,,3.9730617778281276
199.0,0.04924798384308815,0.029822325333952904,0.252304792764819,,3.916994408672669
200.0,0.04159414768218994,0.021538039669394493,0.2544295152160793,,3.886300479028733
201.0,0.04919682443141937,0.028738947585225105,0.13910355853612083,,3.8898471636354675
202.0,0.042313169687986374,0.021826190873980522,0.3407957313061218,,3.92860824413125
203.0,0.0407782606780529,0.020575210452079773,0.3266879896979535,,3.9415150861049746
204.0,0.03936290740966797,0.01915151998400688,0.1497676179513863,,3.9314909961683364
205.0,0.03666030615568161,0.016196541488170624,0.1299279640567324,,3.9391074947386793
206.0,0.03897452354431152,0.018416743725538254,0.17191607898871167,,3.9472776790662722
207.0,0.042909398674964905,0.02254359982907772,0.21126548149264693,,3.936474606597747
208.0,0.03640975058078766,0.01634761318564415,0.1505781932286249,,3.9139723538820035
209.0,0.03990747407078743,0.019516943022608757,0.16681580383661176,,3.954099991252473
210.0,0.03638184070587158,0.01570645160973072,0.1953636726339862,,3.940902602058407
211.0,0.04015693813562393,0.019721563905477524,0.12962465864450715,,3.921952255350572
212.0,0.03576671704649925,0.015333319082856178,0.20821494336983448,,3.960720366464042
213.0,0.04368887469172478,0.023231592029333115,0.1531334250943396,,3.92937339493801
214.0,0.03800398111343384,0.017590032890439034,0.17383136859099652,,3.9143358048175445
215.0,0.04642338305711746,0.026046885177493095,0.1821400995710252,,3.9493530646936468
216.0,0.04447648674249649,0.02427358366549015,0.15085510904279079,,3.945669362641364
217.0,0.03949294239282608,0.019292036071419716,0.16402700715114069,,3.9169720781963706
218.0,0.04413904622197151,0.023939255625009537,0.14821547631389406,,3.921578514055511
219.0,0.03482154756784439,0.014570671133697033,0.16875847565790433,,3.9491678326464337
220.0,0.04333380609750748,0.02280617505311966,0.18931603227887842,,3.966235983483115
221.0,0.0444190576672554,0.02398943528532982,0.12512897675599527,,3.9542516618334336
222.0,0.03536015748977661,0.015243093483150005,0.1544921154464104,,3.9117225288151505
223.0,0.041266173124313354,0.020836079493165016,0.2080257041195103,,3.9436624579490305
224.0,0.03855690360069275,0.018236812204122543,0.13417284995017262,,3.940986760311271
225.0,0.03681663051247597,0.01632087491452694,0.14225300963430007,,3.9657132863379654
226.0,0.03898940980434418,0.018726039677858353,0.13289921572323138,,3.9529678366206418
227.0,0.03443686291575432,0.01398553792387247,0.16922261616212686,,3.912901667017346
228.0,0.03716350719332695,0.016499735414981842,0.16435014104848666,,3.942046149161391
229.0,0.034720271825790405,0.014123297296464443,0.1601467260980025,,3.9583531027357512
230.0,0.037922851741313934,0.017066590487957,0.14035660777258982,,3.975122733437074
231.0,0.03498939052224159,0.01439033355563879,0.15231592936286076,,3.9212110059109744
232.0,0.03600786253809929,0.015434247441589832,0.13056629626861632,,3.922691612827845
233.0,0.03544554486870766,0.01469315867871046,0.14701228232935032,,3.9628354406220976
234.0,0.034467410296201706,0.01393741462379694,0.1718286884542535,,3.9451286856777688
235.0,0.038059886544942856,0.017230050638318062,0.13738698457547263,,3.9642991166675907
236.0,0.03362935036420822,0.013075568713247776,0.17802486122941782,,3.930863799382005
237.0,0.034792251884937286,0.014128675684332848,0.12214624731012225,,3.9130773398392145
238.0,0.03495224565267563,0.014227733947336674,0.19350086134382868,,3.989605427880271
239.0,0.03700479865074158,0.016582438722252846,0.15770950860362987,,3.9857511562242847
240.0,0.03580457717180252,0.015173301100730896,0.16712293170971113,,3.8901915019507842
241.0,0.04109553247690201,0.020199280232191086,0.22213577843645912,,3.889321317240171
242.0,0.04001447930932045,0.01936478354036808,0.3091625519253259,,3.9693542967735054
243.0,0.041080377995967865,0.020624779164791107,0.178163455724571,,3.9832154173676617
244.0,0.03781548887491226,0.017200402915477753,0.1966394650111071,,3.9532458324660875
245.0,0.03976989537477493,0.01909436471760273,0.1361741673910999,,3.951479611712906
246.0,0.03837268054485321,0.01804742030799389,0.2541328183119509,,3.951956770600408
247.0,0.03658151626586914,0.016242368146777153,0.19413870680331685,,3.933128483892954
248.0,0.037416547536849976,0.01665000058710575,0.12327231818856332,,3.9228928969234267
249.0,0.03536210581660271,0.014594611711800098,0.13617601336156104,,3.945516010024221
250.0,0.03605390340089798,0.015707481652498245,0.12863140817099838,,3.964513623490973
251.0,0.03626970574259758,0.015907473862171173,0.1390959079683349,,3.96022154451637
252.0,0.03521689772605896,0.014431905932724476,0.12407838447090004,,3.9463067579238156
253.0,0.0352424792945385,0.014420009218156338,0.19244423323893722,,3.9261376046794845
254.0,0.0347171276807785,0.014195695519447327,0.14324058837293718,,3.9089268475925016
255.0,0.034799933433532715,0.014198935590684414,0.11800001870792012,,3.9427314639338547
256.0,0.03487936779856682,0.01403228659182787,0.14621836804566332,,3.9695443023898633
257.0,0.03559006005525589,0.0148196741938591,0.1342075425488704,,3.9313403658607133
258.0,0.03487681597471237,0.014243319630622864,0.14220782694940415,,3.903177720223583
259.0,0.035090476274490356,0.014320367947220802,0.1466076495352488,,3.9365325409720877
260.0,0.03584098443388939,0.014967130497097969,0.14924249086608019,,3.9509284413512264
261.0,0.03497843071818352,0.01422709971666336,0.14940885033861434,,3.914484691044903
262.0,0.038460180163383484,0.017756778746843338,0.1316926612347796,,3.9259137741990506
263.0,0.03732811659574509,0.01665819250047207,0.15970685134847687,,3.9652587372463532
264.0,0.03541598469018936,0.014682715758681297,0.12200765619398513,,3.937684052407473
265.0,0.03549100458621979,0.014633405953645706,0.12000092856259198,,3.911470728838366
266.0,0.033852990716695786,0.013154564425349236,0.1274516296381488,,3.9479313946235775
267.0,0.03430333361029625,0.013736824505031109,0.1477812279570255,,3.954560449939402
268.0,0.034711167216300964,0.013873646035790443,0.114413381732171,,3.9413078812559204
269.0,0.0325186625123024,0.011777954176068306,0.1400514456511373,,3.9191895738562565
270.0,0.03485605865716934,0.01426579337567091,0.1192416382223448,,3.909037784427136
271.0,0.033488526940345764,0.012702764011919498,0.14496418102033448,,3.967081507851798
272.0,0.034710243344306946,0.013892940245568752,0.15206486447369444,,3.9697820389810405
273.0,0.034001629799604416,0.013223845511674881,0.12917341788955256,,3.9126780926815004
274.0,0.0348287895321846,0.013977445662021637,0.16353217335554018,,3.9246872852745005
275.0,0.03494926542043686,0.014125754125416279,0.16207615276600468,,3.9461651844845838
276.0,0.03559257462620735,0.01453853864222765,0.1994918778275046,,3.9817449817935677
277.0,0.03672044724225998,0.015860917046666145,0.15742617676965923,,3.978579444443261
278.0,0.03840944170951843,0.017998721450567245,0.16936270925708802,,3.9436301023792626
279.0,0.038983650505542755,0.018527783453464508,0.1467576196405146,,3.9056746500209
280.0,0.03801548480987549,0.017129192128777504,0.11274515181080899,,3.94360057311902
281.0,0.033613719046115875,0.012774934992194176,0.1558602674513292,,3.993225363781156
282.0,0.03773896396160126,0.017229346558451653,0.1726044915910498,,3.985322338028119
283.0,0.03659958764910698,0.01599704474210739,0.1273568398533979,,3.934683917645844
284.0,0.037742000073194504,0.016882549971342087,0.19839471538698497,,3.9143257803309424
285.0,0.04569734260439873,0.024907080456614494,0.24284124980789643,,3.9196105853929883
286.0,0.03961872309446335,0.01915626786649227,0.11612800361717524,,3.9356618167222974
287.0,0.0357813686132431,0.01523132435977459,0.23805514125650773,,3.990499108579946
288.0,0.0395917110145092,0.01879909075796604,0.21431378003999998,,4.037025394561537
289.0,0.038639262318611145,0.018056990578770638,0.14672207923782474,,3.9756499127663596
290.0,0.03378897160291672,0.013252144679427147,0.19462825160919042,,3.8811336096575793
291.0,0.043532468378543854,0.022586366161704063,0.20753919406886964,,3.8821062379383475
292.0,0.04282364249229431,0.021993812173604965,0.28447561061749155,,3.978278720027868
293.0,0.03865242749452591,0.018305283039808273,0.24868128394820965,,4.037168249149065
294.0,0.03960312157869339,0.019275620579719543,0.2896596682446607,,3.9985645488996098
295.0,0.04187384992837906,0.021177398040890694,0.2557768722482513,,3.968741017676611
296.0,0.0437510646879673,0.023061586543917656,0.18140246997165577,,3.9687390301017356
297.0,0.035871703177690506,0.0156078627333045,0.38083840097205585,,3.9625081414155416
298.0,0.04030389338731766,0.02001265436410904,0.30406531953132215,,3.9371513940757357
299.0,0.03900236636400223,0.018320344388484955,0.18136535076604135,,3.9301931374203365
300.0,0.04079950973391533,0.020005963742733,0.2553663518709965,,3.970254556357333
301.0,0.04833619296550751,0.027842700481414795,0.19712379300545513,,4.033020048870443
302.0,0.041086435317993164,0.021119102835655212,0.3197384107048139,,4.036298970604894
303.0,0.04392014443874359,0.023842940106987953,0.21908456393031364,,3.970491864402113
304.0,0.04020605981349945,0.019556190818548203,0.15426409850067713,,3.89761511611289
305.0,0.03943836688995361,0.018450582399964333,0.19927381671043845,,3.8817252573761207
306.0,0.04088814556598663,0.020068001002073288,0.22203023587648682,,3.9387964415578094
307.0,0.03835068643093109,0.017966438084840775,0.24764699178944435,,3.995308657470021
308.0,0.03931504487991333,0.01903173327445984,0.17967128402672092,,4.002810996438518
309.0,0.03724874183535576,0.016678594052791595,0.17399802708037898,,3.954835848174829
310.0,0.0378742516040802,0.017020070925354958,0.13445314091810984,,3.930966468677871
311.0,0.037214245647192,0.01643674448132515,0.3064260525990534,,3.9625901162449018
312.0,0.038288310170173645,0.01793702505528927,0.40253685759988467,,3.974031992305325
313.0,0.0443359911441803,0.024049969390034676,0.25421908838741997,,3.9553616863791836
314.0,0.0383719876408577,0.01783779449760914,0.2488692878649288,,3.9171719919419985
315.0,0.046161480247974396,0.02513803541660309,0.38421593536332527,,3.925560180590035
316.0,0.06692512333393097,0.04584338143467903,0.2417768315318224,,3.9679288437838647
317.0,0.05547438561916351,0.034841325134038925,0.3266929425288382,,4.034602135652619
318.0,0.042554423213005066,0.022634077817201614,0.5345024520090486,,4.047186516534254
319.0,0.056750714778900146,0.03697836771607399,0.4616704498277928,,3.996132065604724
320.0,0.058745093643665314,0.038708869367837906,0.2047605617570649,,3.9079982533724573
321.0,0.04777126759290695,0.02733638882637024,0.1861489384631779,,3.868445784232773
322.0,0.04565753415226936,0.02514457143843174,0.17290193653174435,,3.8913318721897716
323.0,0.04752350598573685,0.027275390923023224,0.19278578714777805,,3.9661048298334016
324.0,0.04631365090608597,0.02634553052484989,0.2890315221271528,,4.038055507302373
325.0,0.04347888007760048,0.023504605516791344,0.25215636178945766,,4.0412660698023215
326.0,0.040791355073451996,0.020436156541109085,0.1850818787081425,,3.999144391431461
327.0,0.043588414788246155,0.022978566586971283,0.17385947958669928,,3.9622868583293567
328.0,0.04147714376449585,0.020904971286654472,0.2920545967665132,,3.9521593238249264
329.0,0.03944019973278046,0.019211305305361748,0.32674130382817307,,3.94764329917743
330.0,0.045839857310056686,0.02564113400876522,0.24768696923021277,,3.947651957152385
331.0,0.044513653963804245,0.02410469762980938,0.13251356270923248,,3.962558756599138
332.0,0.039646562188863754,0.018931390717625618,0.17527633500137332,,3.998261485619117
333.0,0.038221653550863266,0.017603609710931778,0.20819878860448426,,4.0296165419450585
334.0,0.03997185081243515,0.019641969352960587,0.20696423603562358,,4.002242341560852
335.0,0.0379822738468647,0.017724454402923584,0.1964501031468796,,3.9536436280405534
336.0,0.035923074930906296,0.015348297543823719,0.1517996169658069,,3.9209569692650885
337.0,0.037909816950559616,0.016901273280382156,0.14481360079123026,,3.962904384166465
338.0,0.03385467082262039,0.013137789443135262,0.18390186465835526,,4.003033178029462
339.0,0.037321995943784714,0.017129691317677498,0.1634338433393314,,3.990633054903213
340.0,0.037581831216812134,0.01733468472957611,0.14224212321446064,,3.9365242870149397
341.0,0.037936192005872726,0.01703094132244587,0.16299365950561334,,3.919202137848914
342.0,0.0469701811671257,0.025820499286055565,0.23730640761067914,,3.9363995577777446
343.0,0.042315199971199036,0.02147785946726799,0.15173259467798292,,3.9613910868332916
