Epoch,Total,L_phy,rmse_fit,rmse_holdout,rmse_truth
575.0,0.9682488441467285,0.8424493670463562,0.9117651935311529,2.5008392545700886,2.894440644195249
600.0,0.9678516983985901,0.8414970636367798,0.9131519609046235,2.523493870990845,2.8950296013305183
625.0,0.968391478061676,0.8422439694404602,0.913206096057333,2.51502290618063,2.8976806273076714
650.0,0.9688154458999634,0.8422942161560059,0.9130826345529183,2.5032381256418312,2.882068703862098
675.0,0.9676849842071533,0.8412848114967346,0.911884757493496,2.511122452873079,2.8940079890485157
700.0,0.9675047397613525,0.8411822319030762,0.9115629331431251,2.522213176177183,2.9025820660790584
725.0,0.9673712253570557,0.8407490253448486,0.9117032702448572,2.5320883221510173,2.901740746262701
750.0,0.9687004089355469,0.8423027992248535,0.9125870059743113,2.52441694396265,2.904703088413422
775.0,0.967316746711731,0.840713620185852,0.9110247741376943,2.528618374744872,2.901455850749116
800.0,0.9682176113128662,0.8414856195449829,0.9120309949030223,2.5097361252861745,2.8941461233468355
825.0,0.9675432443618774,0.8410674929618835,0.9107134368427058,2.519130429636519,2.8981918210988566
850.0,0.96712327003479,0.8403412699699402,0.9110601552544065,2.530465152353044,2.9035003449724064
875.0,0.9717031121253967,0.8451465368270874,0.9134139292878273,2.5347446590420897,2.91755542518424
900.0,0.9672821164131165,0.8407857418060303,0.9104341967526958,2.5281543231415076,2.9022057268129515
925.0,0.9670917987823486,0.8402706384658813,0.9110942194082811,2.532111928722578,2.905949650885177
950.0,0.9672918319702148,0.8405306935310364,0.911519213943821,2.5312695644642518,2.908594947310583
975.0,0.9672849178314209,0.8405061364173889,0.9104994587656942,2.531444080175545,2.905856973146054
1000.0,0.9695245623588562,0.8428871035575867,0.9137519924604417,2.5240937778048114,2.9102645621163052
1025.0,0.9671797752380371,0.8404203653335571,0.9104575812148851,2.530899565702832,2.906279805670333
1050.0,0.967021107673645,0.8400372266769409,0.9112282735886983,2.5402727419589386,2.9071916211305284
1075.0,0.9687222242355347,0.8417567610740662,0.9120316687721456,2.5419236696855987,2.907680365866715
1100.0,0.9670863747596741,0.8401980400085449,0.9106252512958956,2.531744335512192,2.9023141206004923
1125.0,0.9691198468208313,0.8422179222106934,0.9191942179173455,2.5550137934734916,2.909860394941317
1150.0,0.9683786034584045,0.8417779207229614,0.9110489833006389,2.5268491507204325,2.9027683434841633
1175.0,0.9669602513313293,0.8400699496269226,0.9106821090442319,2.535687313086576,2.9099935503974166
1200.0,0.9671884775161743,0.8401230573654175,0.9119435113399631,2.5435323507884036,2.9072174804100603
1225.0,0.967202365398407,0.8403221964836121,0.9102869633709435,2.536134158168952,2.908813288547807
1250.0,0.967983067035675,0.8409202694892883,0.9153063170254202,2.5518142061701807,2.910887571886633
1275.0,0.9671390652656555,0.8402602076530457,0.9104547272167005,2.5320822723019463,2.909011087186948
1300.0,0.9669657349586487,0.8398837447166443,0.9107747014201932,2.5410904873706155,2.908940748603192
1325.0,0.9703754782676697,0.8434661626815796,0.9178441157895244,2.545881645100609,2.909205301121108
1350.0,0.9673000574111938,0.8405044674873352,0.9102242976759093,2.5294713482584674,2.907157514135191
1375.0,0.9671074151992798,0.8401675820350647,0.9112448081447846,2.541185637312858,2.907495516501288
1400.0,0.9671130180358887,0.8400071263313293,0.9116488386609859,2.545108817716461,2.90893274867784
1425.0,0.9674422144889832,0.8405266404151917,0.911912065855957,2.5479148698805894,2.9135968020141165
1450.0,0.9668599367141724,0.8398008942604065,0.910501613852578,2.539228318161141,2.908436678901687
1475.0,0.9676538109779358,0.8404398560523987,0.9161167588272947,2.526687346837933,2.8984609016621095
1500.0,0.9704818725585938,0.844744861125946,0.9122637413087225,2.505764537295137,2.9018806549681275
1525.0,0.9672441482543945,0.8407895565032959,0.9100859460875192,2.497012654264472,2.8912576413054154
1550.0,0.9669658541679382,0.8400890827178955,0.911219763471704,2.532092799579486,2.9033655531141704
1575.0,0.9685554504394531,0.8418159484863281,0.9150170343381279,2.550392964874969,2.908705768953906
1600.0,0.9669457674026489,0.839980959892273,0.9104435962060818,2.536121410312604,2.9073858213361676
1625.0,0.9668326377868652,0.8397002220153809,0.910819894839043,2.5404440407891853,2.9091848238757363
1650.0,0.9694349765777588,0.8424457907676697,0.9157565883481653,2.53646800715143,2.91201426803466
1675.0,0.9668662548065186,0.839837908744812,0.9103485271717353,2.5392106786296815,2.9085728789638026
1700.0,0.966799259185791,0.839635968208313,0.9106496110365678,2.5392374143175234,2.909307629082673
1725.0,0.9678587913513184,0.840678870677948,0.9109524098365297,2.538251401379599,2.905088339413191
1750.0,0.9681959748268127,0.841137170791626,0.9159495794294007,2.525124845183638,2.911479740819834
1775.0,0.9670850038528442,0.8400918841362,0.9106079556220704,2.5433141588102792,2.910868278017521
1800.0,0.9668020606040955,0.8396375179290771,0.9105724331904609,2.542037462869936,2.9098066278842714
1825.0,0.9671832323074341,0.8399339914321899,0.9115008093569504,2.545784798587832,2.9116413012374296
1850.0,0.9701714515686035,0.843294084072113,0.9404011764830105,2.574601597463088,2.9205892543124916
1875.0,0.9712103605270386,0.8455495238304138,0.9154648697074637,2.4759149945708048,2.896992307424972
1900.0,0.9670808911323547,0.8405489921569824,0.9099299067724834,2.5160315446726615,2.8952180762868154
1925.0,0.9668387174606323,0.8398535251617432,0.9107258548912677,2.532296425963697,2.905093281258958
1950.0,0.9667907357215881,0.8396528959274292,0.9108580470302472,2.538770906227117,2.908232433567237
1975.0,0.9667707085609436,0.839566707611084,0.9107733643716778,2.5402426606521735,2.9094077367689404
2000.0,0.9667586088180542,0.83951336145401,0.9106885638106387,2.5415243498388502,2.9100933417547585
2025.0,0.9674766659736633,0.8402778506278992,0.9123529071107471,2.536247147206522,2.9069711115334713
2050.0,0.9667983651161194,0.8396763801574707,0.910393327956894,2.5362927571648166,2.90649491616175
2075.0,0.9667460322380066,0.8395018577575684,0.9105501379750132,2.540211607762857,2.9097152468461536
2100.0,0.9669188857078552,0.8396492600440979,0.9115905887224434,2.5372860311650784,2.9109480718046186
2125.0,0.9667620062828064,0.8396480083465576,0.9099652931323298,2.542761360754026,2.9109306849471053
2150.0,0.9667682647705078,0.8395028114318848,0.9105684861438066,2.543667184950783,2.9113964785070428
2175.0,0.9679527282714844,0.8407428860664368,0.9155837142375488,2.532761781611662,2.912195927071637
2200.0,0.9669684171676636,0.8398345112800598,0.9103627921498177,2.5368561300686143,2.9092044753456894
2225.0,0.9667354226112366,0.8394820094108582,0.910401701439257,2.539614163879717,2.910571001433246
2250.0,0.9669537544250488,0.8398531675338745,0.910332877105679,2.5477340587288437,2.917745405086673
2275.0,0.9669837951660156,0.8399520516395569,0.910314913711982,2.538435050028292,2.906939966732871
2300.0,0.9667232036590576,0.8395233154296875,0.9104011778311869,2.538093758168528,2.910308657131164
2325.0,0.9667433500289917,0.8394516706466675,0.910703336341326,2.544265142917247,2.9106266548158963
2350.0,0.9675499796867371,0.8403561115264893,0.9116050518134525,2.551117830169317,2.9113043014074904
2375.0,0.966704249382019,0.8394704461097717,0.9101987532120971,2.5414422629731304,2.911369460040358
2400.0,0.9667025208473206,0.8393949866294861,0.9105195613397009,2.5427482314694347,2.9111458890043966
2425.0,0.9673749208450317,0.8400092720985413,0.9172890810762613,2.5583128680311775,2.9109302943393955
2450.0,0.9690909385681152,0.8419270515441895,0.9188110965893117,2.521078442816165,2.9184831059895386
2475.0,0.9670944213867188,0.8403608202934265,0.910003623197129,2.5186787645914817,2.9098801122480515
2500.0,0.9667956829071045,0.8396762609481812,0.9102587897217724,2.53589942723081,2.9092453653374664
2525.0,0.9668468236923218,0.8398136496543884,0.9099547700634801,2.543072264375326,2.913467774720397
2550.0,0.9667051434516907,0.8395154476165771,0.9102603352142864,2.5413926162609566,2.9111703008563867
2575.0,0.9666972756385803,0.8394227623939514,0.9105262176402905,2.541033824404518,2.9107391208178073
2600.0,0.9666967988014221,0.8393844366073608,0.9105708826479162,2.540962348620196,2.9109962850670783
2625.0,0.9687400460243225,0.8417965173721313,0.9138202647037795,2.5337336493495823,2.9139383564363217
2650.0,0.9667011499404907,0.839529812335968,0.9101536661503079,2.5427387515210627,2.9115367231258635
2675.0,0.9666879773139954,0.8393961787223816,0.9104508913075197,2.5428068946679785,2.910705788938445
2700.0,0.9666725397109985,0.8393413424491882,0.910496258508192,2.542405031797802,2.9110502761956294
2725.0,0.9666906595230103,0.839336633682251,0.9105314996261146,2.5417271837277875,2.9112094584117605
2750.0,0.9682546257972717,0.8411977887153625,0.9105690046525411,2.53763449447169,2.9149750484819625
2775.0,0.9668293595314026,0.8396914005279541,0.9101122470814381,2.5368784779217655,2.912991585538369
2800.0,0.9666699171066284,0.8393934965133667,0.9104018959492803,2.541687948813493,2.910787293491504
2825.0,0.9691112637519836,0.8419946432113647,0.9122526385032405,2.5549005451404976,2.9145806391185958
2850.0,0.9667173027992249,0.8396003842353821,0.909954412069678,2.537379995830578,2.9098119286615907
2875.0,0.9666841626167297,0.839413046836853,0.9103530502725646,2.5408633536266114,2.910370319371592
2900.0,0.966675341129303,0.8393508195877075,0.9105497009926293,2.5408220211767896,2.9109852693134513
2925.0,0.9682864546775818,0.8412559628486633,0.9104148568586888,2.5476163936386382,2.916461899850952
2950.0,0.966677188873291,0.8394235372543335,0.9099535179084299,2.540015927361313,2.911372228373134
2975.0,0.9666696786880493,0.8393388390541077,0.9104445661746557,2.543724992965107,2.9114672373773196
3000.0,0.9693218469619751,0.8421715497970581,0.9157956165668232,2.5348906857694664,2.9171638567598768
3025.0,0.9668188095092773,0.8395954370498657,0.9101241540950791,2.538524239714966,2.912149975845962
3050.0,0.9666798114776611,0.839350700378418,0.910404366696353,2.5413536865123456,2.9109953048740187
3075.0,0.9668398499488831,0.8396860361099243,0.9107456345610236,2.53794888280007,2.9071708388561763
3100.0,0.9678087830543518,0.8405179977416992,0.915358294309168,2.5548897736934078,2.9129961641625712
3125.0,0.9667751789093018,0.8396888375282288,0.9099506951128451,2.541954364023285,2.9136917712796344
3150.0,0.9666506052017212,0.839364230632782,0.9101965147610764,2.541993612905221,2.9116623149108793
3175.0,0.9666424989700317,0.8392947316169739,0.9104438831962459,2.5428883793398893,2.911187500556926
3200.0,0.9709092378616333,0.8437923192977905,0.9113294795090311,2.5409351264617754,2.910976666130534
3225.0,0.966955840587616,0.8397027850151062,0.9108281824838707,2.5357229995990913,2.913057867136949
3250.0,0.9668835997581482,0.8398427367210388,0.9106442074319583,2.5442108191398245,2.9160716468425427
3275.0,0.9666569828987122,0.8393726348876953,0.9101072932152606,2.542249754457723,2.9109903064705644
3300.0,0.9666554927825928,0.8393048048019409,0.9104642302965834,2.5425142743991707,2.9108401795553362
3325.0,0.9672093987464905,0.8399296998977661,0.9118707862079597,2.5331269935562415,2.909641526621653
3350.0,0.9666603207588196,0.8393471837043762,0.9102028350829404,2.5414749250824937,2.911398036528568
3375.0,0.9672479033470154,0.8399280905723572,0.9127524266314581,2.5356818682131834,2.9116479028960964
3400.0,0.9669554233551025,0.8397445678710938,0.9101103565075486,2.542627977119763,2.91453146377727
3425.0,0.9666658639907837,0.8393635153770447,0.9101357405081066,2.5440653336464356,2.9112359793819302
3450.0,0.9669040441513062,0.8395694494247437,0.9103361365299545,2.545616487980294,2.915799487773522
3475.0,0.9669476747512817,0.8397483229637146,0.9101071749580697,2.5400538922143117,2.9094504146613023
3500.0,0.9666593074798584,0.839320182800293,0.9102699658213175,2.544030061623586,2.9107370828299146
3525.0,0.9666314125061035,0.8392500281333923,0.910420714215981,2.5440409568991025,2.911487982315245
3550.0,0.9690290093421936,0.8418510556221008,0.9137348596273761,2.554766988630194,2.9154112079822903
3575.0,0.9667987823486328,0.8395652770996094,0.9095696350838159,2.5356892178007167,2.9140025083745598
3600.0,0.966659665107727,0.8393325805664062,0.9102938609011354,2.5397135779835955,2.9130669407058134
3625.0,0.9672147631645203,0.8399707674980164,0.9103219246984878,2.5464270442067094,2.9160061410118923
3650.0,0.9667903780937195,0.8394924402236938,0.9102927387851825,2.538198995467779,2.9142788502339463
3675.0,0.966648519039154,0.8392935991287231,0.9103879044809268,2.540713703234861,2.9121231485880816
3700.0,0.9677374362945557,0.8405843377113342,0.9119176666662738,2.5415609160496198,2.9149528747669526
3725.0,0.9667820930480957,0.8395177125930786,0.9104042756229562,2.5451403005334345,2.913446805806213
3750.0,0.9666824340820312,0.8393476605415344,0.9101464756438287,2.5424556204669475,2.912513032333586
3775.0,0.9668233394622803,0.8394980430603027,0.9107447425190692,2.538142140740446,2.9122485222510104
3800.0,0.9666797518730164,0.8393200635910034,0.9100540868376169,2.5422321005733255,2.913918358482181
3825.0,0.9673972725868225,0.840073823928833,0.9132345182425086,2.5354253895246295,2.9100644687273607
3850.0,0.969139814376831,0.8419833183288574,0.9180323762826965,2.513628323412023,2.8992353471612455
3875.0,0.9669133424758911,0.8397226333618164,0.9100544562088921,2.5379256911407535,2.9067405193575135
3900.0,0.9666360020637512,0.8393381834030151,0.9102115697726659,2.541452782420153,2.9107764425088565
3925.0,0.9666320085525513,0.8392682075500488,0.9104481577834681,2.541346805092306,2.9119712969561027
3950.0,0.9669762849807739,0.8396668434143066,0.9105879372993216,2.549805952711851,2.9127375461100393
3975.0,0.9666586518287659,0.8393336534500122,0.9101626377465084,2.539870794919251,2.9131663223978737
4000.0,0.9666982889175415,0.8393183946609497,0.9104687472844599,2.54544339985725,2.911814434185055
4025.0,0.9694671630859375,0.8421878814697266,0.9221317935449287,2.567695525928418,2.9176507197058172
4050.0,0.9668059945106506,0.839715301990509,0.909452207003417,2.5334541535745196,2.9152521446529165
4075.0,0.9666486382484436,0.8393532037734985,0.9101328140530891,2.539814978656976,2.9101589947950606
4100.0,0.9666641354560852,0.8393163084983826,0.9105634218140193,2.541181733227894,2.9106737954742425
4125.0,0.9667854309082031,0.8395186066627502,0.9104620937146033,2.539308868433707,2.913147967376234
4150.0,0.966629147529602,0.839274525642395,0.910221044917709,2.542175402276613,2.911991522396594
4175.0,0.9666362404823303,0.8392383456230164,0.9104623514086794,2.5447726376978737,2.911342080446813
4200.0,0.969252347946167,0.8421319723129272,0.9108570918848768,2.5151679616813323,2.919558724824114
4225.0,0.9667751789093018,0.8395498394966125,0.9097960317922004,2.536274464303666,2.9124589943087673
4250.0,0.9666517376899719,0.8393267393112183,0.9102677468661032,2.5420429144823578,2.9133942747949093
4275.0,0.9668829441070557,0.8396242260932922,0.9106818671326847,2.5401934825652166,2.9093032967626553
4300.0,0.9666235446929932,0.8392647504806519,0.9103231476909263,2.542557422047524,2.911149495421655
4325.0,0.9667624235153198,0.839394748210907,0.9108364779862532,2.539389971602438,2.9120095893629223
4350.0,0.9676147699356079,0.8404320478439331,0.9116003063693636,2.537155482196443,2.913220033323166
4375.0,0.9666682481765747,0.8393274545669556,0.9101029880453195,2.5416744790892927,2.912248896499574
4400.0,0.9666056632995605,0.8392195701599121,0.9103246770730941,2.5423463042817303,2.911646658327217
4425.0,0.9666261672973633,0.8392180800437927,0.9104234174906738,2.54136071372415,2.9119710566967107
4450.0,0.9763641357421875,0.8492372035980225,0.9131316616687951,2.541802125150145,2.9080552152125074
4475.0,0.9832664728164673,0.8572174310684204,0.9282553013937448,2.448810449270236,2.864246480588785
4500.0,0.9703543186187744,0.8443966507911682,0.9287793394868041,2.3611503226827555,2.897096225796248
4525.0,0.9672147035598755,0.8404179215431213,0.9096981422106478,2.4592798165883725,2.876964645732141
4550.0,0.9668440818786621,0.8397259712219238,0.9105154312564195,2.5165231902765037,2.900586330012845
4575.0,0.9667567014694214,0.8395418524742126,0.9105824751483123,2.532221290674848,2.90718669402392
4600.0,0.9691344499588013,0.8420015573501587,0.9144945489812749,2.520394722015243,2.899265520641579
4625.0,0.9667098522186279,0.8394802808761597,0.910425327486694,2.5366881158586025,2.9063771562983236
4650.0,0.9666852951049805,0.8393844366073608,0.9104547681477356,2.5398440687414556,2.910413112373393
4675.0,0.966670036315918,0.8393421173095703,0.9104491595455988,2.5406658103458257,2.9111785984962824
4700.0,0.9666591882705688,0.8393107056617737,0.9104237729613996,2.5416241065170744,2.911477639972076
4725.0,0.9676212072372437,0.8402446508407593,0.9141343942251132,2.55425492626546,2.913483511463228
4750.0,0.9667170643806458,0.8394424915313721,0.910372926404583,2.537288197510732,2.9073046801447324
4775.0,0.9666454792022705,0.8392957448959351,0.9103637385519512,2.540972945902896,2.9107476315534773
4800.0,0.966637134552002,0.8392616510391235,0.910373368193776,2.5421396768945077,2.912049862577555
4825.0,0.9694039821624756,0.8421042561531067,0.9176249284504021,2.5579322389239962,2.9099678356222407
4850.0,0.9667099118232727,0.8394136428833008,0.9103051530946138,2.5380905800121987,2.9099048339503955
4875.0,0.9666354060173035,0.8392625451087952,0.9102923770441128,2.543147493967683,2.9118800341503266
4900.0,0.9666221737861633,0.8392276167869568,0.9103337657292216,2.5430518841754073,2.9122907822612136
4925.0,0.9666202068328857,0.8392152190208435,0.9103353757720846,2.542419723334457,2.912111396044585
4950.0,0.967085063457489,0.8397645950317383,0.9106577785959342,2.544016739756015,2.908008189406878
4975.0,0.9666597843170166,0.8393008708953857,0.910341370580538,2.5397376940011434,2.9099874870853975
5000.0,0.9666208624839783,0.8392186164855957,0.9103476647808464,2.541504182596359,2.9119180603128245
5025.0,0.9674833416938782,0.8402931690216064,0.9111711012298244,2.5324481301467814,2.908501001007633
5050.0,0.9666562676429749,0.839307963848114,0.9100733730783083,2.5397970779460204,2.9109064982896
5075.0,0.9666122794151306,0.8392162919044495,0.9102758466930508,2.5423342767835293,2.9123551745382747
5100.0,0.9666048884391785,0.8391895294189453,0.910308048520725,2.5433454729132636,2.9124860105972763
5125.0,0.9666018486022949,0.8391755819320679,0.9103014668365972,2.5432102839062747,2.9124109166370014
5150.0,0.9668210744857788,0.8393958210945129,0.9103558470886155,2.5418342865407673,2.9114612264008026
5175.0,0.9752233624458313,0.848409116268158,0.9185897474268667,2.570077807937385,2.9279289708032326
5200.0,0.9681069850921631,0.841675341129303,0.9116012782177556,2.543372366900465,2.9353361577058084
5225.0,0.9668186902999878,0.8397114276885986,0.9097600677595938,2.5241302077442973,2.9064440632809
5250.0,0.9666580557823181,0.8394293785095215,0.9103433581714082,2.538359795185349,2.9092223278115723
5275.0,0.9666324853897095,0.8393124938011169,0.9104748517572611,2.541317085264442,2.910684467596804
5300.0,0.9666221737861633,0.8392658829689026,0.9104339638932409,2.5420980930600945,2.911296971259484
5325.0,0.966615617275238,0.8392359018325806,0.9103869553236342,2.5423478533790864,2.911475582640133
5350.0,0.9666110873222351,0.8392137885093689,0.9103603584612429,2.5428521692928725,2.9117207814840183
5375.0,0.966606855392456,0.8391973972320557,0.9103418460590422,2.543051584668679,2.9118767997391832
5400.0,0.9666119813919067,0.8391947150230408,0.91035225613689,2.542009577529554,2.9118978675441727
5425.0,0.9673919081687927,0.8399609923362732,0.9129751426200161,2.5527981694908943,2.91069355289898
5450.0,0.9666003584861755,0.839191198348999,0.9102132970396069,2.5444593977416656,2.9119747249913592
5475.0,0.9666016697883606,0.8391776084899902,0.9102727383495652,2.542265533216038,2.912188273799418
5500.0,0.9665957093238831,0.8391575217247009,0.9102745881254386,2.542859713224255,2.912264138593945
5525.0,0.9705156087875366,0.8430908918380737,0.9200144142747795,2.562711014079356,2.9107998263461097
5550.0,0.9666092395782471,0.8392900824546814,0.9099116538837801,2.5433992138779047,2.912288015014615
5575.0,0.9666035175323486,0.8391977548599243,0.9101983864515514,2.541575866666445,2.9120989148967844
5600.0,0.9665920734405518,0.8391612768173218,0.9102742002495559,2.5426846217894385,2.912271156875273
5625.0,0.9665889143943787,0.8391448259353638,0.910268194340834,2.54316036329404,2.9122876332147047
5650.0,0.966587483882904,0.8391351699829102,0.9102648436932805,2.5434408561304447,2.912280852455988
5675.0,0.9672442078590393,0.8397836089134216,0.9137552848478094,2.55380760352771,2.9078644385849497
5700.0,0.9667987823486328,0.8396222591400146,0.9099696035398896,2.5380389311785088,2.907304733079696
5725.0,0.9666000604629517,0.8392251133918762,0.9101521574226062,2.5414786723344323,2.9117041910589747
5750.0,0.9665913581848145,0.83917635679245,0.9102594710236445,2.5423204144096827,2.9124415891807067
5775.0,0.9665862917900085,0.8391510844230652,0.9102713554290438,2.5427053219483615,2.9122845069922536
5800.0,0.9671275019645691,0.8397767543792725,0.9100954320358562,2.5474570402452454,2.912388774065943
5825.0,0.9666779041290283,0.8392981886863708,0.9099820317598029,2.545232967609874,2.9135793342577707
5850.0,0.966590404510498,0.8391704559326172,0.9101753065996562,2.5435330510114342,2.9127302098146406
5875.0,0.9665881395339966,0.839154064655304,0.9102791967460464,2.5423609887358256,2.9124521197242044
5900.0,0.9667752981185913,0.8394551277160645,0.9100675448765473,2.5421782859759676,2.9125784863684676
5925.0,0.9665965437889099,0.8392053246498108,0.9099469083693442,2.5415741809435124,2.9126460817730826
5950.0,0.9665889739990234,0.8391551375389099,0.9102046444923578,2.543190895427962,2.9127890946466413
5975.0,0.9665794372558594,0.8391321897506714,0.9102519365680887,2.543233553768372,2.91227449970543
5999.0,0.9665999412536621,0.8391379117965698,0.9103568914027625,2.5448125820287957,2.9124254319684058
