Epoch,Total,L_phy,rmse_fit,rmse_holdout,rmse_truth
575.0,0.9705274105072021,0.8453809022903442,0.9163296558134497,2.5858132709961983,2.897429427663335
600.0,0.9696618318557739,0.8441788554191589,0.9128724850984636,2.570259274504911,2.895094275706864
625.0,0.9698507785797119,0.8447707891464233,0.911951210456474,2.5755229336826457,2.8929772598389123
650.0,0.9697198271751404,0.8441216349601746,0.9140760142957054,2.574628207339526,2.8954928663432713
675.0,0.9693293571472168,0.8439738750457764,0.9115053439766228,2.574266290504251,2.898666558411354
700.0,0.9698807597160339,0.8440762162208557,0.9145848993279547,2.575530606972227,2.901505458455847
725.0,0.9703453779220581,0.8452180624008179,0.9124027684581784,2.5692107017202557,2.8928337312843233
750.0,0.9692232012748718,0.8435216546058655,0.9123298899905528,2.574288708688198,2.898089270165245
775.0,0.9711889028549194,0.8456815481185913,0.9175250171480143,2.5728201906585513,2.9004196308103234
800.0,0.9690589904785156,0.8433545827865601,0.9117976705247075,2.582288298048152,2.900181242520596
825.0,0.9695935249328613,0.8436593413352966,0.9117742876008399,2.5778436969444742,2.893652007177984
850.0,0.9693967700004578,0.8438844084739685,0.9115771775428969,2.5811169776487826,2.8963672998831296
875.0,0.9691408276557922,0.84327232837677,0.912886647644784,2.586571381708117,2.9042081780867166
900.0,0.9694759845733643,0.8438286781311035,0.9117177599886814,2.584945256011687,2.900953327102002
925.0,0.9696171879768372,0.8436740040779114,0.9147703867516764,2.5915403393067664,2.905438824088632
950.0,0.9689701199531555,0.8432788252830505,0.9113033129082916,2.5831118256182095,2.9022177464459804
975.0,0.9691885709762573,0.8431769013404846,0.9117708961349705,2.5798594691551173,2.903211692671538
1000.0,0.9699932932853699,0.8442884087562561,0.9121079148220511,2.5813575742068062,2.895296868422096
1025.0,0.9694212675094604,0.8437394499778748,0.9138685352243793,2.601102141099116,2.908148656174414
1050.0,0.9688581824302673,0.8429547548294067,0.9115328854360603,2.591504865596487,2.9052416388118294
1075.0,0.971284031867981,0.8453673720359802,0.9200766946783069,2.5931442729997105,2.905042041172564
1100.0,0.9723198413848877,0.8466469645500183,0.92504163880936,2.575876634501788,2.903018795413353
1125.0,0.9690465927124023,0.8433749675750732,0.9111684777157113,2.578762572804052,2.9009763140684273
1150.0,0.9687889218330383,0.8428257703781128,0.9119218934638601,2.5906590523288706,2.908572859776124
1175.0,0.9699599742889404,0.8443303108215332,0.9131232706385916,2.5955238116529618,2.9043109775460243
1200.0,0.9688853025436401,0.8429366946220398,0.9114289439494901,2.591273054946481,2.9083682363860706
1225.0,0.9687315821647644,0.8426157832145691,0.9118497199864812,2.5944302583646337,2.9112940875451256
1250.0,0.9706434011459351,0.8450716733932495,0.9132206685926155,2.5845015349634717,2.9017320907041535
1275.0,0.9687728881835938,0.8428356051445007,0.9113823243270703,2.591399669433408,2.909325209395092
1300.0,0.9687613844871521,0.8426550030708313,0.9120733332555644,2.5953645234622527,2.9110654179606823
1325.0,0.969419002532959,0.8435909152030945,0.9125047770743866,2.5994502810321056,2.9089503464149513
1350.0,0.968723475933075,0.8426323533058167,0.9114844435934533,2.5958737965159466,2.9105334206652715
1375.0,0.9695045351982117,0.8433286547660828,0.9134926939891889,2.5952643367863697,2.9064980874615074
1400.0,0.9698723554611206,0.8442700505256653,0.9115623265041415,2.6038479216185975,2.910695602060795
1425.0,0.9687694311141968,0.8427265286445618,0.9115040413315226,2.5936439668732336,2.9107738392118234
1450.0,0.9690381288528442,0.8428762555122375,0.913526389257004,2.604222136972934,2.912076970842829
1475.0,0.9694576263427734,0.8438600897789001,0.9126739287227953,2.6062326349555405,2.904658713948913
1500.0,0.9687854647636414,0.8427984714508057,0.9113672615159916,2.5928661373389,2.911486510607321
1525.0,0.9690796136856079,0.8429021835327148,0.9136204409295813,2.595096358422991,2.909373813190839
1550.0,0.9691926836967468,0.8432474136352539,0.9117802696710345,2.5978928654238773,2.9073443403304764
1575.0,0.9686919450759888,0.8425458073616028,0.911592853632466,2.6017850391994983,2.911912397482404
1600.0,0.9696704745292664,0.8437150716781616,0.9130603468390208,2.599761487141194,2.912372643336376
1625.0,0.9686844348907471,0.8425438404083252,0.9112911090593028,2.6005376718572304,2.9126510422872003
1650.0,0.9699441194534302,0.8437564969062805,0.9158612306053674,2.598411027353047,2.913450589371676
1675.0,0.9696271419525146,0.8436675071716309,0.9108934933941014,2.592701342346916,2.9140393233591677
1700.0,0.9686895608901978,0.8425890803337097,0.9113080409243328,2.5954978289315735,2.9096384203228975
1725.0,0.9710932374000549,0.8450028896331787,0.917535291774687,2.6094053583385683,2.9100002522405055
1750.0,0.9687214493751526,0.8427202701568604,0.911436672154225,2.6041866478696902,2.9120342668901955
1775.0,0.9686529040336609,0.8424528241157532,0.9118422958044813,2.600441468848648,2.912868077706046
1800.0,0.9699610471725464,0.8440835475921631,0.9130710437743289,2.598976042664258,2.912705499009115
1825.0,0.968614935874939,0.8425006866455078,0.9111385936495427,2.6013342010576697,2.912882953007135
1850.0,0.9685865044593811,0.8423541188240051,0.9115930636832283,2.604191622087844,2.9133449546102708
1875.0,0.9726042151451111,0.8468290567398071,0.9127258467611108,2.586154817547042,2.8996442594634613
1900.0,0.9695960879325867,0.8437229990959167,0.9145377280638953,2.592230712882683,2.91064327022596
1925.0,0.968696117401123,0.8426641821861267,0.9111731915550274,2.5985174880933664,2.910551501266487
1950.0,0.968590497970581,0.8423967957496643,0.911523049895603,2.601499250999328,2.912551743285843
1975.0,0.9703057408332825,0.8440589904785156,0.920647672933283,2.6131380452198982,2.9157477638588367
2000.0,0.9690027236938477,0.8430596590042114,0.9114228462755238,2.604367209646423,2.9134347033967307
2025.0,0.9686093330383301,0.8424445986747742,0.9114415352594332,2.6008282571935535,2.9129436711266212
2050.0,0.9738588929176331,0.8477628231048584,0.9289382246438338,2.6010680510411923,2.923593311013002
2075.0,0.9689706563949585,0.8430687785148621,0.9112638491592994,2.600312425967105,2.9115191767551827
2100.0,0.9685981869697571,0.8424243927001953,0.911432305053438,2.6031559439505587,2.9125967862602464
2125.0,0.968552827835083,0.8422874212265015,0.9116291256527397,2.604243022895344,2.913824890886561
2150.0,0.9700683355331421,0.8438389897346497,0.917753227131819,2.601944897116408,2.915334465095589
2175.0,0.9693043231964111,0.8434611558914185,0.9110424261649046,2.6024200803581437,2.9158543232917
2200.0,0.9686195850372314,0.8424444794654846,0.9113110332432147,2.6020169811058897,2.9135594224872325
2225.0,0.9685618877410889,0.8422828316688538,0.9116515036780695,2.604147871636966,2.91396083357999
2250.0,0.9706501364707947,0.8445218205451965,0.9146094406616702,2.6050345619332447,2.9152605817002963
2275.0,0.9686481952667236,0.8424842357635498,0.9112758660866721,2.6070198105778393,2.912141823111864
2300.0,0.968665361404419,0.8423866033554077,0.9117045352176311,2.608257804872737,2.913746905121468
2325.0,0.9713220000267029,0.8453527688980103,0.9186649895466273,2.6136529557941137,2.9161057364244067
2350.0,0.969316840171814,0.8435406684875488,0.912380609768812,2.6007165864714166,2.9015396583958304
2375.0,0.9685988426208496,0.8424903750419617,0.9111314843837042,2.6002789888105458,2.9130010362989758
2400.0,0.9685385823249817,0.8422853350639343,0.91162110673817,2.6033018180356664,2.913679204908491
2425.0,0.9685271978378296,0.8422244787216187,0.9116178464644026,2.6051355781209207,2.914288471232527
2450.0,0.9690202474594116,0.8426885008811951,0.9122489742997077,2.6074554231917935,2.913138787257114
2475.0,0.9685529470443726,0.8422867655754089,0.9113345685630359,2.6072032060306376,2.9133188375335264
2500.0,0.9710021018981934,0.8448804020881653,0.9163886047805905,2.6045377791234268,2.9160744539625236
2525.0,0.9685831665992737,0.8424146175384521,0.9110261137036031,2.600455369166524,2.9126825916598116
2550.0,0.9685251712799072,0.84223473072052,0.9114438450466782,2.6066363430110475,2.9151899941807597
2575.0,0.9685324430465698,0.8422056436538696,0.9115674707918761,2.607167816203628,2.915121341324738
2600.0,0.9742894172668457,0.8485010862350464,0.9371303015101845,2.637413940775832,2.91814049495859
2625.0,0.9792340993881226,0.854864776134491,0.918855315478022,2.5334476538714314,2.8762086548416423
2650.0,0.9695313572883606,0.8437870144844055,0.9125683652644608,2.5427541047188953,2.8745200852568757
2675.0,0.9687222838401794,0.8426930904388428,0.9113068346663868,2.582186813597083,2.9057011094604843
2700.0,0.9686047434806824,0.8424171805381775,0.9117182926114472,2.5964378538026853,2.912235651297132
2725.0,0.9685696363449097,0.8423186540603638,0.9117038715693482,2.6004436869402263,2.9130881306670346
2750.0,0.9685512185096741,0.8422629833221436,0.9116317579884671,2.6022748254815946,2.9134794338445973
2775.0,0.9706215858459473,0.8445298075675964,0.9167890783099057,2.601488949168115,2.909422918011429
2800.0,0.9685952067375183,0.8424677848815918,0.9114056822984858,2.6028594789727433,2.9099876580652038
2825.0,0.9685395956039429,0.842255711555481,0.9115197309768495,2.603260965476324,2.9137478812692157
2850.0,0.9685207009315491,0.8421962857246399,0.9115224867450161,2.604929400432844,2.9141886427408603
2875.0,0.9689170718193054,0.8425825834274292,0.9134884179267149,2.601900232817681,2.9143128058481387
2900.0,0.9687595367431641,0.8426177501678467,0.9111265328588152,2.6065222562031365,2.9132725595802937
2925.0,0.9685283899307251,0.8422285914421082,0.9113395280580318,2.605437089696159,2.9145215901558963
2950.0,0.968510627746582,0.8421635031700134,0.9114633319319084,2.6057518794257475,2.9148748273385374
2975.0,0.9710467457771301,0.844833493232727,0.9141533870880354,2.603019478084205,2.9144834299051605
3000.0,0.968769907951355,0.8426958322525024,0.9109432197782026,2.603970283823983,2.9126338361443254
3025.0,0.9685025811195374,0.8422012329101562,0.9112837863849851,2.60438480147752,2.91482167170774
3050.0,0.9684944748878479,0.8421455025672913,0.9114543673557307,2.6057212164423937,2.914899865986813
3075.0,0.9728667736053467,0.8467426896095276,0.9174417234184212,2.6217625682718118,2.9169785407591258
3100.0,0.9687166213989258,0.8425079584121704,0.9110398412014377,2.603540172301761,2.9133309374956715
3125.0,0.9685039520263672,0.8421783447265625,0.9113657803329994,2.6052220924590266,2.9150836695204005
3150.0,0.9690657258033752,0.8427050113677979,0.9131868568882177,2.607954417957921,2.914828684950255
3175.0,0.9687639474868774,0.8425947427749634,0.9109677685853966,2.6044563905525027,2.91348209270222
3200.0,0.9685183763504028,0.8422044515609741,0.9113761708689969,2.6023623694738305,2.9133609559568523
3225.0,0.969465970993042,0.8431457877159119,0.9147782994794198,2.6117095476309986,2.9140364661766327
3250.0,0.9685878753662109,0.842329204082489,0.9112598862108272,2.604496421446565,2.9141035384292477
3275.0,0.9685019850730896,0.8421425223350525,0.9113474143836883,2.605907583091857,2.915125713479828
3300.0,0.9700378179550171,0.8437288999557495,0.9166402239253477,2.6134996178143846,2.915619626142277
3325.0,0.9696950316429138,0.8436250686645508,0.9114427049621266,2.5952867615914887,2.906990541852383
3350.0,0.9685454964637756,0.8422901630401611,0.911051721974375,2.598911498139485,2.9113041955766423
3375.0,0.9684792757034302,0.8421314358711243,0.9114113152699642,2.604589570860788,2.914511439373958
3400.0,0.9695095419883728,0.8431602120399475,0.9123698767344642,2.615737674156868,2.917410814469681
3425.0,0.9686658978462219,0.8425255417823792,0.9108151093893541,2.6040180964877053,2.9171889464939844
3450.0,0.9684994220733643,0.8421935439109802,0.9112235367151955,2.606789023373826,2.9138755133625236
3475.0,0.9684913158416748,0.842125415802002,0.9114759903634926,2.6075427703429455,2.9148853207697645
3500.0,0.9688956141471863,0.8429097533226013,0.9117424702127146,2.61663672320256,2.917778606199384
3525.0,0.9685513973236084,0.842300534248352,0.9111189797203361,2.606350867454436,2.914605922827412
3550.0,0.9684746861457825,0.8421230912208557,0.9113773231309814,2.6067629589378285,2.9148771954597885
3575.0,0.9684672951698303,0.8420806527137756,0.9114737864705866,2.607740352409342,2.9152888086022952
3600.0,0.9693326950073242,0.8434091806411743,0.9113219254573612,2.6166329812565494,2.9279375231158746
3625.0,0.9685835242271423,0.8424113988876343,0.9108683841598928,2.5993560461092735,2.9121545572265677
3650.0,0.9684827923774719,0.8421667814254761,0.911349130358537,2.605953444706254,2.913881549778432
3675.0,0.9684664011001587,0.8421003818511963,0.9114846179723423,2.6065148420647537,2.9148638750737312
3700.0,0.9687524437904358,0.8425726890563965,0.9128383200479725,2.61368706731042,2.910700631915909
3725.0,0.9685063362121582,0.8422106504440308,0.9109436010903126,2.605232087729696,2.9166225453796817
3750.0,0.9686517715454102,0.8422871828079224,0.9115811843310682,2.6057379318493177,2.915576604611645
3775.0,0.968599259853363,0.8422523736953735,0.9112902597199578,2.608222707400646,2.9153136262695454
3800.0,0.9701887369155884,0.8439019322395325,0.9169367604776943,2.60072671817495,2.9175339408340135
3825.0,0.9686101675033569,0.8423132300376892,0.9108883653194118,2.605558525358525,2.916400050837895
3850.0,0.9684639573097229,0.8421033620834351,0.9113068601756024,2.6072099885914866,2.9148868678511564
3875.0,0.9690688848495483,0.842671275138855,0.9116633234824364,2.6087292664911628,2.914486091572102
3900.0,0.9734517931938171,0.8475498557090759,0.9176018009335765,2.6070121611496258,2.9177139051877745
3925.0,0.9686509370803833,0.8424947261810303,0.9109678998275447,2.600209566210727,2.9169755134221855
3950.0,0.9684755206108093,0.8421525955200195,0.9111973652990225,2.6032912386905256,2.9148690609132673
3975.0,0.9685142040252686,0.8421462178230286,0.9116065936334169,2.605030154201179,2.914601415874135
4000.0,0.969040036201477,0.8429487347602844,0.9109366134375286,2.607100562704284,2.921558531551026
4025.0,0.9686299562454224,0.8423594832420349,0.9110457583019806,2.6060780585843486,2.912381913660227
4050.0,0.9684653282165527,0.8421136140823364,0.9112929248498842,2.607296733075674,2.9151583798969427
4075.0,0.9684465527534485,0.8420586585998535,0.911388971816664,2.606839457608068,2.9151051179544103
4100.0,0.9684845209121704,0.8420700430870056,0.9114959754063369,2.6059420568889786,2.9152977188693394
4125.0,0.9688794612884521,0.8427372574806213,0.9118292773534493,2.606800841349783,2.9114867045806343
4150.0,0.9685342907905579,0.8422408699989319,0.9109055460496851,2.606082526854179,2.9137001014058583
4175.0,0.9684512615203857,0.8420836329460144,0.9113436534658031,2.6063749564401375,2.9151211553246617
4200.0,0.9684504866600037,0.8420500159263611,0.9114203049565609,2.607090520038628,2.9156322173458413
4225.0,0.9709657430648804,0.8448827266693115,0.9110477157308933,2.600017789205981,2.9277597983476853
4250.0,0.9686390161514282,0.8425693511962891,0.9103323721514562,2.6023034404378564,2.9205423576164184
4275.0,0.9684684872627258,0.842136561870575,0.9112611413044589,2.604330643169637,2.91553415123264
4300.0,0.968445360660553,0.842060923576355,0.9114640056937813,2.6070767120563545,2.915368432185113
4325.0,0.9686756134033203,0.8423153162002563,0.9114680523408187,2.6038762561178403,2.9115706677346935
4350.0,0.9684429168701172,0.8420562148094177,0.9113604744647086,2.6065515304384754,2.9150407090292476
4375.0,0.9702063798904419,0.843818187713623,0.9192033080239447,2.6162119668051362,2.914722347767239
4400.0,0.9686347246170044,0.8424065113067627,0.9107651124050834,2.6064436922823684,2.913724382206121
4425.0,0.9688389301300049,0.8424733877182007,0.9118946618399802,2.6095116829296017,2.915258907718922
4450.0,0.9684635400772095,0.8421058058738708,0.9111997576889461,2.6077797530687206,2.9151278408303174
4475.0,0.9684537649154663,0.8420439958572388,0.9113384756063914,2.6072989330424807,2.915572302999853
4500.0,0.9695447683334351,0.8435066342353821,0.9108325717950759,2.6114150058459704,2.9199475710347644
4525.0,0.9684736132621765,0.8421614766120911,0.9108363742855612,2.6065579448297678,2.9152567290327256
4550.0,0.9684447050094604,0.8420616984367371,0.9113067901928062,2.6072923812136994,2.915471056231104
4575.0,0.9684842228889465,0.8420726656913757,0.9116008235179569,2.606042697574214,2.915413523065813
4600.0,0.968604564666748,0.8423446416854858,0.9108376932999928,2.606317817169018,2.913366595259809
4625.0,0.9684416651725769,0.8420781493186951,0.9111746434657096,2.6053728829366576,2.9146673908727525
4650.0,0.9684619903564453,0.842058002948761,0.911408977626483,2.6070006360487006,2.91605283734449
4675.0,0.9732489585876465,0.8473455905914307,0.9168998764247063,2.6051666884422424,2.9241715792794984
4700.0,0.9685654044151306,0.8423327803611755,0.9106117163669611,2.6019029985108855,2.914263988791376
4725.0,0.9684463739395142,0.8421052098274231,0.9112154375748087,2.6052793480761682,2.9143380432947157
4750.0,0.9684339761734009,0.8420398235321045,0.9113960362090608,2.607243408216562,2.9156158163928874
4775.0,0.9684584140777588,0.8420630693435669,0.9113946854706995,2.6104474230492607,2.915578758151925
4800.0,0.9692153930664062,0.8431199193000793,0.9120708488010876,2.624843485992865,2.9143461227423377
4825.0,0.9684988260269165,0.842166006565094,0.9108344249489096,2.601537888353556,2.9148076123090725
4850.0,0.9684368371963501,0.8420408368110657,0.9113344753866327,2.6061779760188606,2.915188746058987
4875.0,0.9684274792671204,0.8420137763023376,0.9113835818581195,2.607590212638187,2.9155821713409296
4900.0,0.968434751033783,0.8420035243034363,0.9113847064053967,2.6077232344560435,2.915886145837973
4925.0,0.9691808819770813,0.8428987860679626,0.9145893857003841,2.600878757773536,2.9109989984352893
4950.0,0.9686664342880249,0.8423967361450195,0.9108388321719308,2.605589865154998,2.9118511257856126
4975.0,0.9684468507766724,0.8420761823654175,0.9111015872763023,2.6073351738614385,2.9151948491689645
5000.0,0.968425989151001,0.8420217037200928,0.911352516655216,2.607413848367995,2.9155784078739972
5025.0,0.9688701033592224,0.8424548506736755,0.9124035433762305,2.604556515215751,2.9172522644197607
5050.0,0.9687321782112122,0.8424197435379028,0.9106806106710715,2.6036618593065475,2.9153334131562496
5075.0,0.9684305787086487,0.842041015625,0.9110812908511473,2.6083996708597934,2.916574941461581
5100.0,0.9685888886451721,0.8421618342399597,0.9119172851934897,2.6098203592362976,2.915865683923965
5125.0,0.9687749743461609,0.8426381349563599,0.9108017930237214,2.5976813770163245,2.9105393955433265
5150.0,0.9684555530548096,0.842097282409668,0.9110443498449823,2.60500435612553,2.913608733637845
5175.0,0.9686169028282166,0.842262327671051,0.9113979503902772,2.608062418944104,2.91350084122078
5200.0,0.9684673547744751,0.8420915007591248,0.9112703392164733,2.604983772324067,2.915017191266146
5225.0,0.9684587121009827,0.8420235514640808,0.9113360621464587,2.6056251091180336,2.9167746383808066
5250.0,0.9688340425491333,0.8425092697143555,0.9109590543306945,2.621444830261761,2.9203998340128656
5275.0,0.9689464569091797,0.8425226211547852,0.9122635805385393,2.607292527960212,2.9181900239962433
5300.0,0.968451738357544,0.8420833349227905,0.9109082951808002,2.604776843899734,2.9157144059944087
5325.0,0.9684269428253174,0.8420158624649048,0.9113056238863898,2.607322909600783,2.9157291990972327
5350.0,0.9684833288192749,0.842054545879364,0.911414951108318,2.6072443660497115,2.9169647443673834
5375.0,0.9688320159912109,0.8424997329711914,0.9110040175502552,2.603612158283523,2.9138018897202924
5400.0,0.9689125418663025,0.8426834344863892,0.911053772110827,2.607693306721089,2.9164398769096134
5425.0,0.9684510231018066,0.8420574069023132,0.9110766718297431,2.6066789488482405,2.916449885180932
5450.0,0.9684212803840637,0.8420055508613586,0.9113330892089202,2.606675453331887,2.915640687788553
5475.0,0.9684174656867981,0.8419885635375977,0.9113593147633994,2.607931657968642,2.915743797952914
5500.0,0.9733947515487671,0.8475341796875,0.9148263239680303,2.6256315704424846,2.916165351733794
5525.0,0.9686971306800842,0.8422539830207825,0.910500605627606,2.5789440632542284,2.901833319376467
5550.0,0.968453049659729,0.8421266674995422,0.9111944836655985,2.6010177121948734,2.911714490159862
5575.0,0.9684281349182129,0.8420390486717224,0.9113408281903752,2.6061358594673147,2.9152451573767735
5600.0,0.9689291715621948,0.8425268530845642,0.9126285640908868,2.611283911090628,2.9152467855121893
5625.0,0.9684726595878601,0.8420902490615845,0.9113510139570012,2.608465320974536,2.9149624530232483
5650.0,0.9684188365936279,0.8419928550720215,0.9113281303168803,2.607354867380863,2.9155019685513133
5675.0,0.9729819297790527,0.8468124270439148,0.9208561127242005,2.6305091359803083,2.9221000737084437
5700.0,0.9684669971466064,0.8422021269798279,0.910744192232269,2.6060836493155297,2.913670251452405
5725.0,0.9684248566627502,0.842035710811615,0.9112289054795917,2.60806207946037,2.915553394558493
5750.0,0.9690786004066467,0.8426833152770996,0.9120036458060098,2.6082077332514575,2.913789235317609
5775.0,0.9684751033782959,0.8420925140380859,0.911319819925976,2.606927274416868,2.9143315049779903
5800.0,0.9684156775474548,0.8419874310493469,0.911291778778479,2.607613754580556,2.9157133211878183
5825.0,0.9684919118881226,0.8420363664627075,0.9114765965052876,2.610520274742903,2.916180072540052
5850.0,0.9716717004776001,0.8454716801643372,0.9149560643937502,2.6158228130841805,2.92063176463556
5875.0,0.9685346484184265,0.8422282338142395,0.9107653408994466,2.6037113563314094,2.91270881675742
5900.0,0.9684231877326965,0.8420072197914124,0.9112476315949124,2.6047317260179725,2.9148021197588845
5925.0,0.9689170122146606,0.8425007462501526,0.9128509689955745,2.6026994754675803,2.9151398439590013
5950.0,0.9684673547744751,0.8420686721801758,0.9111765130450735,2.6095694948564714,2.9157003186337245
5975.0,0.9685749411582947,0.842134952545166,0.9112822130635015,2.6098637340989326,2.916352396532562
5999.0,0.9684464931488037,0.8420407176017761,0.9112037524721978,2.6066959793029483,2.916208015197138
