Epoch,Total,L_phy,rmse_fit,rmse_holdout,rmse_truth
2775.0,0.71087247133255,0.5637001991271973,0.7271368157784921,2.636627281475064,3.405195452163845
2800.0,0.7106977701187134,0.5633514523506165,0.7274303065329583,2.6475336077148923,3.4053999957968064
2825.0,0.7106181979179382,0.5631710290908813,0.7280188068283143,2.64960995434611,3.400760718953783
2850.0,0.7111697196960449,0.563657283782959,0.7277904790414982,2.6509103278833326,3.405925993645217
2875.0,0.7107377648353577,0.5635139346122742,0.7273514854845138,2.6327341070592105,3.402485576922616
2900.0,0.7109379172325134,0.5637228488922119,0.7274177714052356,2.6450022216134053,3.4055791675127387
2925.0,0.710637092590332,0.5632238388061523,0.7279046590894774,2.6487361621566587,3.4011610711433464
2950.0,0.7106104493141174,0.5631497502326965,0.7280899651704517,2.648261643058142,3.4001616892703193
2975.0,0.7146366834640503,0.5671790242195129,0.7311896638791265,2.6628447107878443,3.402249179983454
3000.0,0.7109518051147461,0.5637167096138,0.7273553991242196,2.6512734193011926,3.40778723748647
3025.0,0.710649311542511,0.5632673501968384,0.7278174905232236,2.647755197073981,3.4013014315065746
3050.0,0.7130823135375977,0.565919816493988,0.7302525445401938,2.618997827290454,3.4014542051827297
3075.0,0.7106794714927673,0.5633673071861267,0.7272061883363268,2.6491816431473176,3.4074840408140985
3100.0,0.7106062173843384,0.5631729960441589,0.7279190545057936,2.650030094965063,3.401651102760315
3125.0,0.7119570970535278,0.5644775629043579,0.7290534556059846,2.653563408097363,3.405005978993062
3150.0,0.7112961411476135,0.5641185641288757,0.7281879759568769,2.63240522550868,3.404539643168243
3175.0,0.7106602191925049,0.5632703304290771,0.727713245204294,2.6464753098054357,3.401252304554562
3200.0,0.7107465267181396,0.5633037090301514,0.7285445980077009,2.64117011806643,3.399562600703142
3225.0,0.7109904289245605,0.5637698173522949,0.7272650333657852,2.6382970043470153,3.405670368917158
3250.0,0.7106572985649109,0.5632535219192505,0.7277199734012963,2.646352893077466,3.4030657971631464
3275.0,0.710608959197998,0.5631374716758728,0.7280175385683995,2.649355864307262,3.400777982493081
3300.0,0.7110400199890137,0.5635433197021484,0.7281108891822082,2.6559876477495985,3.4016837751505857
3325.0,0.7128840684890747,0.5657441020011902,0.7278355833710091,2.6318453372026216,3.405730410048355
3350.0,0.710706353187561,0.563457727432251,0.7272734834391252,2.6421183038045775,3.410465949718453
3375.0,0.7106237411499023,0.5632014870643616,0.7278143554069868,2.648998208175956,3.402005888881848
3400.0,0.7106947302818298,0.5632227659225464,0.7283715460984359,2.6539051047920386,3.400694070953671
3425.0,0.7106152772903442,0.5633611083030701,0.7276652372068821,2.6469323765699126,3.4067461989560663
3450.0,0.7106149792671204,0.5632199048995972,0.7274765366175391,2.6488617048883762,3.403851481792623
3475.0,0.7105929851531982,0.5631251335144043,0.7279705635956183,2.6488583802987806,3.4012986034091734
3500.0,0.7112607359886169,0.5638483762741089,0.7283480099639897,2.656921688816002,3.4038236278192606
3525.0,0.71090167760849,0.5635875463485718,0.7273951338198363,2.6531106886907314,3.4109155150528996
3550.0,0.7106042504310608,0.5631713271141052,0.7277599228589775,2.6485357548315904,3.402870767504604
3575.0,0.7109710574150085,0.5634952187538147,0.7292924062411313,2.656907028395818,3.403044067407635
3600.0,0.711224377155304,0.5639098882675171,0.7274089738600279,2.650044395839012,3.4122432843237847
3625.0,0.7106168866157532,0.5631673336029053,0.7276171179591053,2.6498996296430044,3.4036596152433716
3650.0,0.7107274532318115,0.5632373690605164,0.7283712684144052,2.6558055771263582,3.403416067131299
3675.0,0.7112985849380493,0.564034104347229,0.7279983582339707,2.651290638213774,3.4073850328738735
3700.0,0.7106444835662842,0.5632129907608032,0.7276726061349352,2.649894571052069,3.4031053433032326
3725.0,0.7108789086341858,0.5634135007858276,0.729002263555726,2.639961626965235,3.398266327999549
3750.0,0.7109107971191406,0.5636604428291321,0.7277615840293779,2.6477175910307778,3.4078767529173266
3775.0,0.7105914354324341,0.5631625652313232,0.7276656456278546,2.6465847093914787,3.402291627744174
3800.0,0.7105894684791565,0.5631165504455566,0.7280117261574208,2.648637180257771,3.401196268764002
3825.0,0.7105833292007446,0.5630841851234436,0.7280351733919002,2.650397803821143,3.4009495166035895
3850.0,0.7197661995887756,0.572661817073822,0.734656418991746,2.611122903759028,3.4412151842484935
3875.0,0.7111526727676392,0.5640811324119568,0.7277451661299598,2.622726525907864,3.405046187303522
3900.0,0.7106353044509888,0.5632634162902832,0.7279052958450822,2.6405196656524277,3.39955520605627
3925.0,0.7105993628501892,0.5631600618362427,0.7280853661417779,2.646664750898601,3.3990439268830777
3950.0,0.7105876803398132,0.5631139278411865,0.7280884884722676,2.64869633251579,3.4004479882928895
3975.0,0.710584282875061,0.5630944967269897,0.728049620737763,2.6492195424648304,3.400775510125366
4000.0,0.7131167054176331,0.5657925605773926,0.7357671555804504,2.6626185516175775,3.4044298075628094
4025.0,0.7106858491897583,0.5632736086845398,0.7275257622224288,2.6545814968918884,3.407687598254851
4050.0,0.7105882167816162,0.5631101727485657,0.7279269537865654,2.6511188228735043,3.401531994537115
4075.0,0.7112011909484863,0.5637521743774414,0.7290367785429609,2.6358077139404155,3.401983100372177
4100.0,0.7106115818023682,0.5631656646728516,0.7276203280450579,2.6505173128369406,3.4030536910502276
4125.0,0.7110103368759155,0.5635115504264832,0.7296311576362946,2.6614813307477663,3.403747970126059
4150.0,0.710904598236084,0.5636944770812988,0.726703666182956,2.646228071703856,3.4131227242061515
4175.0,0.7105943560600281,0.5631508231163025,0.7275467579118855,2.650600150089316,3.404248762577161
4200.0,0.7106006741523743,0.5631133913993835,0.7279761898447785,2.6508670548716315,3.401503948497179
4225.0,0.7110869288444519,0.563789963722229,0.7282820895415966,2.6499546444608475,3.4054443797151728
4250.0,0.7108703255653381,0.5635122060775757,0.728197972520215,2.6535975688915094,3.4066034517139667
4275.0,0.7105793952941895,0.563115119934082,0.7277893585981916,2.648922982553812,3.402069023099957
4300.0,0.7112151980400085,0.5637219548225403,0.7304011015340723,2.662785886797641,3.403954196658328
4325.0,0.7105914354324341,0.5632263422012329,0.727218236685928,2.6473486428857433,3.406084096859014
4350.0,0.7106078863143921,0.5631253719329834,0.7278146313229351,2.6531415416702786,3.4030306729207007
4375.0,0.7120848894119263,0.5646658539772034,0.72876068725944,2.656836788013086,3.4071912876793204
4400.0,0.71062171459198,0.5631397366523743,0.7276325427045673,2.6478718625918733,3.4041817947627977
4425.0,0.7112340927124023,0.563942551612854,0.7290179903841973,2.628180768106802,3.404612853866653
4450.0,0.7105848789215088,0.5631507039070129,0.7273851760599988,2.650951297500614,3.4061458799899604
4475.0,0.7105768322944641,0.5630845427513123,0.7279200456193857,2.6511340845372273,3.4017670416170693
4500.0,0.7115853428840637,0.564073920249939,0.7285965932708008,2.655060453482229,3.4016573474391847
4525.0,0.716572105884552,0.5692937970161438,0.7456116389269276,2.6578545730630956,3.4099723026597206
4550.0,0.7108261585235596,0.5635975003242493,0.7275050490555122,2.648419105422192,3.4082216961535874
4575.0,0.7106066942214966,0.5631738901138306,0.7275342199345856,2.6486703577829727,3.4042599779044287
4600.0,0.7105768322944641,0.5631088018417358,0.7279891214455056,2.64892503265489,3.401243218242445
4625.0,0.7105721235275269,0.5630788803100586,0.7280269826582414,2.650140890781804,3.4012235553136487
4650.0,0.7105773091316223,0.5630698204040527,0.7280190892297939,2.6506440399865143,3.401457529700992
4675.0,0.7108721733093262,0.563533365726471,0.7273641649389839,2.644936967522211,3.4102985596279596
4700.0,0.7107030749320984,0.5632334351539612,0.727549068407422,2.65444370619148,3.406467347022933
4725.0,0.7108772993087769,0.5634517073631287,0.7273955650383012,2.639273783881026,3.4044761348208166
4750.0,0.7106183767318726,0.5631261467933655,0.7277522575929534,2.6533885357299547,3.404120211652326
4775.0,0.7107065916061401,0.563225507736206,0.7278840032689634,2.6501404947152905,3.4026670747897203
4800.0,0.7106459736824036,0.5632750988006592,0.7269410647510329,2.648445939047081,3.4085197208958364
4825.0,0.7106283903121948,0.5631946325302124,0.7276235932230097,2.6481464963103196,3.405200283211983
4850.0,0.7108321189880371,0.5633291602134705,0.7281817088430118,2.6569037328308642,3.4024505323375864
4875.0,0.7106378078460693,0.5632080435752869,0.7275343574524723,2.6524918949500385,3.4069848541921077
4900.0,0.7105681300163269,0.5630677938461304,0.7278686428429315,2.650500140051831,3.402580153518541
4925.0,0.7105928659439087,0.563083291053772,0.7280090426295226,2.6495154701753263,3.403197127617821
4950.0,0.7113211154937744,0.5640649199485779,0.7276200756426952,2.645626810624203,3.4147470731662986
4975.0,0.710613489151001,0.5631945729255676,0.727211470371329,2.647931534404846,3.406832574514015
5000.0,0.7105842232704163,0.5631003975868225,0.7279005848276625,2.6511190396043403,3.4030056948232548
5025.0,0.7106652855873108,0.5631519556045532,0.7284077950894511,2.6561721633458775,3.4022396448375782
5050.0,0.7106674909591675,0.5634626746177673,0.7272407527536273,2.6396981030558506,3.407552284447498
5075.0,0.7105764150619507,0.5631383061408997,0.7273183755096411,2.6519214769040094,3.407096002673338
5100.0,0.7117863893508911,0.5644046068191528,0.728390713604715,2.6542807799629755,3.4116291688401517
5125.0,0.7107439041137695,0.5634090304374695,0.7270124303063519,2.6450875537960283,3.40939028503604
5150.0,0.7105877995491028,0.5631009936332703,0.7277657450309374,2.6510962818459904,3.4040564486372604
5175.0,0.7105646133422852,0.5630548596382141,0.7279917915974957,2.6506032620641267,3.4010603938372546
5200.0,0.7115089297294617,0.5640566945075989,0.7311194284161885,2.6331471395168315,3.407988684198451
5225.0,0.7108494639396667,0.56352299451828,0.7272151441047432,2.6536593531807764,3.407199435237519
5250.0,0.7105777263641357,0.5631023049354553,0.7276935718603816,2.650650931289285,3.405263357786986
5275.0,0.7105677127838135,0.5630691647529602,0.7279584542088373,2.6509475937409106,3.402742326744032
5300.0,0.7123185396194458,0.5649794340133667,0.7302925917910655,2.6221558100446294,3.391004404692887
5325.0,0.7107354402542114,0.5632268190383911,0.7275703176452734,2.65371214602087,3.408571560293354
5350.0,0.7107242345809937,0.5632486939430237,0.7277627769288547,2.654149795835809,3.4043957138037864
5375.0,0.7105666995048523,0.5630561113357544,0.7278435212892653,2.649638486358523,3.402234401072339
5400.0,0.7106721997261047,0.56313556432724,0.728340774470614,2.6565413306939116,3.4026205085392545
5425.0,0.7111600637435913,0.5637338161468506,0.7290524844166008,2.6558921364585766,3.4085250059980443
5450.0,0.71062171459198,0.5631445050239563,0.7275022578962973,2.6524152747982597,3.40558970110605
5475.0,0.7105728983879089,0.5630528926849365,0.727877575012393,2.651238074542343,3.4023403447550913
5500.0,0.714502215385437,0.5672651529312134,0.734262398408028,2.6277837075544666,3.4096309125880957
5525.0,0.7109304666519165,0.5635619759559631,0.7268719175706994,2.647722265283085,3.4130824220786296
5550.0,0.7105988264083862,0.5631434917449951,0.7274790194975689,2.6504584511510325,3.404253412753413
5575.0,0.7111400365829468,0.56363844871521,0.7293221947685403,2.6576458199446926,3.4038143105790226
5600.0,0.7105633616447449,0.5630711317062378,0.7277693275476905,2.6494761002946072,3.4028528331450576
5625.0,0.7105608582496643,0.5630427598953247,0.7279197019089123,2.6504979704935647,3.402074091599061
5650.0,0.7121167182922363,0.5647368431091309,0.7299193236256848,2.6566889489062473,3.409364046034615
5675.0,0.7106471061706543,0.5632299780845642,0.7272039394144784,2.650592967181342,3.407339526320255
5700.0,0.7105640172958374,0.5630666613578796,0.7278268108752994,2.6503276822124286,3.403260363877529
5725.0,0.7108991742134094,0.5633819699287415,0.7282699269850197,2.6595376800666974,3.396882583819345
5750.0,0.7106596231460571,0.5632938146591187,0.7270934703461353,2.644095560372138,3.4098504798179623
5775.0,0.7105802297592163,0.5630813241004944,0.7277459530540697,2.653296792311874,3.405389066166981
5800.0,0.7105615139007568,0.5630406737327576,0.727928435644549,2.650537938584582,3.402471472289269
5825.0,0.7125954031944275,0.5653613209724426,0.7289111879895624,2.6272280580460543,3.4053299508376456
5850.0,0.7107062935829163,0.5633339881896973,0.7272626576640232,2.644619041854818,3.402842333376732
5875.0,0.710577666759491,0.5631130933761597,0.7277315688358659,2.6496162456173256,3.4024794080428924
5900.0,0.7105844020843506,0.5630702376365662,0.7280402888881282,2.6515609332320884,3.4016149237260556
5925.0,0.7114747166633606,0.5641216039657593,0.7288273586287438,2.660608935036012,3.4097556464518113
5950.0,0.7105920314788818,0.5631074905395508,0.7274843486521059,2.652930730285516,3.405791177133215
5975.0,0.7105622887611389,0.5630490779876709,0.7278437105051607,2.6506070774222037,3.402590006841211
5999.0,0.7105898857116699,0.5630680918693542,0.7280142424010355,2.648306880424919,3.402702388932623
